1.031199999999999999e-02 7.427350000000000132e-06 6.272090000000000130e-03 9.667187000000000656e-06
1.031409999999999966e-02 7.495470000000000083e-06 6.272370000000000202e-03 9.666725000000000185e-06
1.031310000000000039e-02 8.823189999999999798e-06 6.271650000000000141e-03 9.666393999999999730e-06
1.031130000000000067e-02 1.019302999999999921e-05 6.269440000000000256e-03 9.666934000000000236e-06
1.031199999999999999e-02 1.154210000000000084e-05 6.271249999999999915e-03 9.666591999999999690e-06
1.031319999999999980e-02 1.280919999999999926e-05 6.271190000000000271e-03 9.666739999999999540e-06
1.031160000000000063e-02 1.408130000000000018e-05 6.272009999999999738e-03 9.667185999999999569e-06
1.031209999999999939e-02 1.531810000000000162e-05 6.270580000000000424e-03 9.666964000000000641e-06
1.031100000000000072e-02 1.662259999999999904e-05 6.268359999999999731e-03 9.667316999999999585e-06
1.031130000000000067e-02 1.786850000000000011e-05 6.270239999999999841e-03 9.667623999999999378e-06
1.031029999999999967e-02 1.918400000000000132e-05 6.268020000000000015e-03 9.667597999999999930e-06
1.031010000000000086e-02 2.050210000000000145e-05 6.269760000000000090e-03 9.667162000000000601e-06
1.031540000000000061e-02 2.180440000000000083e-05 6.273710000000000050e-03 9.667946999999999611e-06
1.031619999999999933e-02 2.303809999999999886e-05 6.275829999999999603e-03 9.667949000000000090e-06
1.031699999999999978e-02 2.425980000000000107e-05 6.275689999999999567e-03 9.667322999999999327e-06
1.031649999999999928e-02 2.554019999999999985e-05 6.275529999999999650e-03 9.667920000000000772e-06
1.031840000000000014e-02 2.675040000000000057e-05 6.275649999999999805e-03 9.667740999999999431e-06
1.031789999999999964e-02 1.761250000000000120e-05 6.277269999999999725e-03 9.667556000000000042e-06
1.031860000000000069e-02 1.889429999999999967e-05 6.278210000000000214e-03 9.667371000000000652e-06
1.031879999999999950e-02 2.021570000000000027e-05 6.278070000000000178e-03 9.667354000000000818e-06
1.031770000000000083e-02 2.152389999999999902e-05 6.278330000000000369e-03 9.667419999999999676e-06
1.031679999999999923e-02 2.272949999999999981e-05 6.275639999999999864e-03 9.667411000000000062e-06
1.031600000000000052e-02 2.394740000000000047e-05 6.277109999999999808e-03 9.667218000000000452e-06
1.031660000000000042e-02 2.515019999999999851e-05 6.275420000000000303e-03 9.667205999999999274e-06
1.031390000000000085e-02 2.639490000000000033e-05 6.275189999999999935e-03 9.668071000000000493e-06
1.031529999999999947e-02 2.760480000000000038e-05 6.274599999999999969e-03 9.667165999999999864e-06
1.031460000000000016e-02 2.887159999999999984e-05 6.273990000000000122e-03 9.667252999999999513e-06
1.031699999999999978e-02 3.013320000000000145e-05 6.274690000000000302e-03 9.667773999999999706e-06
1.031759999999999969e-02 3.136559999999999663e-05 6.276709999999999581e-03 9.667269999999999347e-06
1.031819999999999959e-02 3.255279999999999773e-05 6.274000000000000063e-03 9.667509999999999195e-06
1.031819999999999959e-02 3.373639999999999772e-05 6.271750000000000415e-03 9.667274999999999697e-06
1.031540000000000061e-02 3.494789999999999789e-05 6.271900000000000391e-03 9.667444999999999730e-06
