============================================================================================
ANSOFT                                                                              04/06/17
XY Plot 1_1                                                                         17:56:31

--------------------------------------------------------------------------------------------
        Freq [GHz]        re(Y(1,1)) []
                                       
 1.000000000000000   -0.000000000000079
 1.000700000000000   -0.000000000013344
 1.001400000000000   -0.000000000026572
 1.002100000000000   -0.000000000039761
 1.002800000000000   -0.000000000052913
 1.003500000000000   -0.000000000066028
 1.004200000000000   -0.000000000079105
 1.004900000000000   -0.000000000092144
 1.005600000000000   -0.000000000105147
 1.006300000000000   -0.000000000118113
 1.007000000000000   -0.000000000131041
 1.007700000000000   -0.000000000143933
 1.008400000000000   -0.000000000156787
 1.009100000000000   -0.000000000169605
 1.009800000000000   -0.000000000182387
 1.010500000000000   -0.000000000195132
 1.011200000000000   -0.000000000207841
 1.011900000000000   -0.000000000220513
 1.012600000000000   -0.000000000233149
 1.013300000000000   -0.000000000245749
 1.014000000000000   -0.000000000258313
 1.014700000000000   -0.000000000270841
 1.015400000000000   -0.000000000283333
 1.016100000000000   -0.000000000295790
 1.016800000000000   -0.000000000308211
 1.017500000000000   -0.000000000320596
 1.018200000000000   -0.000000000332946
 1.018900000000000   -0.000000000345260
 1.019600000000000   -0.000000000357540
 1.020300000000000   -0.000000000369784
 1.021000000000000   -0.000000000381993
 1.021700000000000   -0.000000000394167
 1.022400000000000   -0.000000000406306
 1.023100000000000   -0.000000000418411
 1.023800000000000   -0.000000000430481
 1.024500000000000   -0.000000000442516
 1.025200000000000   -0.000000000454517
 1.025900000000000   -0.000000000466483
 1.026600000000000   -0.000000000478415
 1.027300000000000   -0.000000000490312
 1.028000000000000   -0.000000000502176
 1.028700000000000   -0.000000000514006
 1.029400000000000   -0.000000000525801
 1.030100000000000   -0.000000000537563
 1.030800000000000   -0.000000000549291
 1.031500000000000   -0.000000000560985
 1.032200000000000   -0.000000000572645
 1.032900000000000   -0.000000000584272
 1.033600000000000   -0.000000000595866
 1.034300000000000   -0.000000000607426
 1.035000000000000   -0.000000000618953
 1.035700000000000   -0.000000000630447
 1.036400000000000   -0.000000000641908
 1.037100000000000   -0.000000000653336
 1.037800000000000   -0.000000000664731
 1.038500000000000   -0.000000000676093
 1.039200000000000   -0.000000000687422
 1.039900000000000   -0.000000000698719
 1.040600000000000   -0.000000000709983
 1.041300000000000   -0.000000000721214
 1.042000000000000   -0.000000000732414
 1.042700000000000   -0.000000000743581
 1.043400000000000   -0.000000000754715
 1.044100000000000   -0.000000000765818
 1.044800000000000   -0.000000000776888
 1.045500000000000   -0.000000000787927
 1.046200000000000   -0.000000000798933
 1.046900000000000   -0.000000000809908
 1.047600000000000   -0.000000000820851
 1.048300000000000   -0.000000000831763
 1.049000000000000   -0.000000000842642
 1.049700000000000   -0.000000000853491
 1.050400000000000   -0.000000000864308
 1.051100000000000   -0.000000000875093
 1.051800000000000   -0.000000000885848
 1.052500000000000   -0.000000000896571
 1.053200000000000   -0.000000000907263
 1.053900000000000   -0.000000000917924
 1.054600000000000   -0.000000000928555
 1.055300000000000   -0.000000000939154
 1.056000000000000   -0.000000000949723
 1.056700000000000   -0.000000000960261
 1.057400000000000   -0.000000000970768
 1.058100000000000   -0.000000000981245
 1.058800000000000   -0.000000000991691
 1.059500000000000   -0.000000001002107
 1.060200000000000   -0.000000001012493
 1.060900000000000   -0.000000001022848
 1.061600000000000   -0.000000001033174
 1.062300000000000   -0.000000001043469
 1.063000000000000   -0.000000001053734
 1.063700000000000   -0.000000001063970
 1.064400000000000   -0.000000001074175
 1.065100000000000   -0.000000001084351
 1.065800000000000   -0.000000001094497
 1.066500000000000   -0.000000001104614
 1.067200000000000   -0.000000001114701
 1.067900000000000   -0.000000001124759
 1.068600000000000   -0.000000001134787
 1.069300000000000   -0.000000001144786
 1.070000000000000   -0.000000001154755
 1.070700000000000   -0.000000001164696
 1.071400000000000   -0.000000001174607
 1.072100000000000   -0.000000001184490
 1.072800000000000   -0.000000001194343
 1.073500000000000   -0.000000001204168
 1.074200000000000   -0.000000001213964
 1.074900000000000   -0.000000001223731
 1.075600000000000   -0.000000001233469
