# g,          equator,       T1,      FT1,     g_2,    equator_2
  -1.25399,  -0.43392,  -0.79596,  -0.18707,  -0.80217,  -0.10986
   0.15583,  -0.08725,   0.29348,  -0.00407,   0.65720,   1.06710
  -0.74207,  -0.29239,  -0.59995,  -0.20812,   0.09517,  -0.23187
  -0.98824,  -1.04805,  -1.59936,   0.67083,  -0.40877,   0.49511
  -0.40376,   0.19996,  -0.49880,  -0.00238,  -0.09419,   0.07288
  -0.71943,  -0.99651,  -0.52652,  -1.07371,   0.76178,   0.16306
  -0.04376,   0.00218,   0.76307,  -0.46486,  -0.00843,   0.27512
  -0.69457,  -0.27066,   0.52570,  -0.40914,  -0.19726,   0.14428
   0.44807,   0.90372,   0.40893,  -0.10589,  -0.05023,  -0.38170
   0.47446,   0.31030,  -0.05283,   0.69673,  -2.08593,   0.41193
   0.94297,   0.27852,  -0.49897,   0.77723,   0.57023,   0.23169
   0.97677,   0.51188,   0.48458,  -0.77675,   0.45837,   0.45709
   0.48504,  -0.10071,   0.49429,  -0.54386,   0.25964,  -1.18661
   0.53361,  -0.08882,   0.78956,   0.81710,  -0.45978,  -0.41993
   0.55724,   0.57275,  -0.27082,  -0.26145,   0.24852,  -0.41113
  -1.08351,  -0.05997,  -0.57471,  -0.02225,   0.18676,   0.41633
   0.46043,  -0.04283,   0.30000,  -1.18378,  -0.28652,  -0.47606
  -0.10654,   0.17292,   0.09253,  -0.05567,  -0.07920,  -0.56786
   0.91094,   0.24883,  -0.38047,   0.77848,   0.49576,   0.99395
  -0.14620,  -0.33874,   0.36177,   0.82062,  -0.28899,  -0.27272
   0.85125,  -0.14579,   0.54010,  -0.12544,   0.46393,  -0.46795
   0.10613,   1.31537,   0.43729,   0.23650,  -0.18890,   0.26696
  -1.38914,  -0.55987,  -0.41123,  -0.28879,  -0.46248,   0.74581
  -0.32516,   0.24265,   0.61001,  -0.63907,  -0.59861,   0.36390
   0.24661,   0.40232,  -0.31293,  -0.46758,  -0.19188,   0.73353
   0.01071,  -0.32061,  -1.31967,  -0.31955,  -0.04619,   0.70767
   0.46717,   0.60963,   0.83928,  -0.68315,  -0.02246,  -0.22664
  -0.63850,   0.55634,   0.52710,   1.38947,  -0.92707,  -0.01315
  -0.21137,   0.57475,  -0.18091,   0.08342,   0.61367,  -0.40673
   0.68067,   1.09707,   0.86269,  -0.42466,  -0.91759,   0.44910
   0.07677,  -0.17157,  -0.52877,   0.31269,  -0.08035,   0.37780
  -0.18072,   0.36647,   0.73962,  -0.42300,  -0.15703,  -0.40443
   0.46429,   0.18167,   0.17461,   0.32232,  -0.01724,  -0.62342
   0.58409,   0.51141,   0.02816,  -0.89628,  -0.60142,   0.34822
   0.16642,   0.33969,  -0.34132,  -0.12608,   0.47196,  -0.27173
   0.53861,   0.02082,   1.17926,  -0.05469,   0.64125,   0.25362
  -0.12864,   0.37469,   0.75283,  -0.50271,  -0.15846,   1.65192
   0.71374,   0.17684,   0.94295,   0.13671,  -0.61776,   0.15338
  -0.73896,  -0.10259,  -0.47159,  -0.11758,  -0.32875,  -0.93181
   0.96770,  -1.02154,   0.37712,  -0.50762,   0.96798,   0.25292
   0.36731,   0.43241,   0.04259,  -1.03123,  -0.67460,   0.55754
  -0.41800,   1.30201,   1.47449,   0.04752,   0.53340,   0.83630
   0.00185,   0.60343,  -0.05924,  -1.20590,  -0.53929,   0.90285
  -0.47315,  -0.85158,  -0.96788,  -0.53723,  -0.73386,  -1.33650
   0.91202,   1.81376,   0.10092,   0.21028,  -0.83153,   0.47863
   1.46905,  -0.06283,   1.20968,  -1.00862,   0.47748,   0.34642
   0.64654,   0.52892,  -0.29972,   0.05589,   0.14272,   0.49713
   0.02686,  -0.23644,   1.35234,  -0.75568,  -0.78229,  -0.45004
  -0.18254,   0.25724,  -0.38253,  -0.51773,   0.76114,  -0.25543
  -0.55076,  -0.04366,  -0.58072,   1.17233,   1.48124,   0.43154
   0.17154,   0.79882,  -0.32496,  -0.73798,   0.23615,  -0.51629
   1.88848,   0.40083,  -0.08878,   0.54080,  -0.33642,   0.15533
  -0.39040,  -0.66881,  -0.13851,   0.51311,   0.28439,  -0.64494
   0.56608,   0.64121,  -0.31428,   0.17504,   0.34745,  -0.11635
  -0.70422,   0.13258,  -0.19798,  -0.11268,   0.14591,   0.01444
  -0.10348,  -0.13624,  -0.85894,  -0.12054,  -0.73264,  -0.00423
   0.95588,   0.29895,  -0.44608,  -0.30531,   0.43559,   1.20205
  -0.66904,  -0.70184,  -0.42148,  -0.14671,   0.71393,  -0.08103
   0.62530,  -0.24153,   0.38669,  -0.31198,  -0.16853,  -0.42524
   0.32366,  -0.55408,  -0.15542,  -0.28110,  -0.89116,   0.80677
   0.05513,  -0.26630,   0.98965,   0.32429,  -0.72143,   1.07084
  -0.45127,   0.97338,  -0.05629,  -0.14174,  -0.24281,   0.43081
   0.21217,   0.64959,   0.74060,  -0.76573,  -0.25265,  -0.87899
   0.53697,   0.20114,  -0.03567,   0.75968,   0.41115,  -0.47869
  -0.29654,  -0.29973,   0.15171,  -0.27992,   0.70513,  -0.96115
   1.10695,  -0.07584,   0.08108,   1.08303,  -0.02434,  -0.74312
  -0.69791,   1.22030,   0.53262,  -0.74634,   0.42818,  -0.08293
  -1.64849,  -0.17998,  -0.77183,   0.31912,   0.37856,   0.34951
   0.10959,   0.54906,   0.27270,  -1.07351,  -0.40488,  -0.37191
   0.38658,   0.37091,   0.70430,   1.14022,  -0.30544,   0.19396
  -0.25636,  -0.52582,  -0.66730,   0.82137,   0.16558,   0.41952
  -0.03168,  -0.18922,  -0.46448,   0.28438,   0.29030,  -0.10222
  -2.29854,  -0.41303,  -0.49179,  -0.82095,  -0.48684,   0.37836
   0.23936,  -0.21268,  -0.87042,  -0.26211,   0.96041,   0.61629
   0.70960,   0.69497,   0.42249,   0.33456,   0.78689,   0.48573
   0.00151,  -0.76347,  -1.16151,   0.35512,   0.03321,   0.28715
  -0.56535,  -0.18048,   0.22362,   0.29988,  -0.38585,  -0.27626
  -0.46681,  -0.07981,   0.26245,   0.85004,   1.07068,   0.62257
   0.57114,   0.25694,  -0.42139,  -0.14101,   0.20170,   0.60134
   1.27212,   0.03610,  -0.31944,   0.19192,  -0.12885,  -0.12049
   0.33546,  -0.08114,  -0.24977,   0.33467,   0.84002,  -0.11053
   0.12357,  -0.21844,   0.81682,   0.74739,   0.12307,   0.88165
   0.92417,  -0.03673,  -0.63336,  -0.36176,  -0.09056,   0.02596
   1.10592,   0.02479,   0.20046,  -0.38740,  -0.20527,   0.37787
  -0.37575,   0.65274,  -0.53920,   1.02665,   0.37805,  -0.84485
  -0.65069,  -0.28458,  -0.00415,   0.18473,   0.39680,  -0.14647
  -0.05947,   0.01620,   0.09192,   0.32745,  -0.14491,  -0.77085
   1.16085,  -0.01404,   0.91902,  -0.19052,  -0.14839,   1.07526
   1.88881,   0.33264,  -0.34974,  -0.39196,  -1.39628,  -0.23113
  -0.36491,   0.49126,   0.44087,   0.12094,   1.05608,  -0.15470
  -0.18243,   0.18486,  -0.74873,  -0.53060,  -0.71424,   0.86733
  -0.12519,  -0.42944,  -0.99213,  -0.23763,  -0.12858,   0.81113
   0.77935,   0.43228,  -0.24210,  -0.23090,  -0.08939,  -0.59191
   0.70481,  -0.22501,   1.01252,   1.13457,   0.65434,  -0.15543
   0.40929,  -0.59405,  -0.57738,   0.67555,   0.85635,  -0.45538
  -0.79110,  -0.99267,  -0.87412,  -0.25419,  -0.97222,  -0.20446
  -0.24592,   0.46141,   0.44932,   0.59381,   1.31142,  -0.23035
   0.83961,   0.56071,   0.19643,  -0.23502,   0.33335,  -0.24709
  -0.02431,  -0.14107,  -0.10803,   0.70568,   0.04218,  -0.17188
  -0.71878,   0.90250,   0.58762,   0.88284,   0.51275,   0.88226
   0.10172,  -0.64444,  -0.11951,  -1.34942,   1.16885,   0.18669
   0.46022,  -1.19308,  -0.16135,  -0.50661,   0.50189,  -0.48627
   0.03414,   0.44586,   0.21765,  -0.93497,   0.30314,  -0.11989
   0.67329,   0.25230,   0.52334,  -0.26053,  -0.28741,   1.34378
   0.15884,  -0.34351,  -0.20065,   0.43055,  -0.90398,   0.48558
  -0.39815,  -0.57955,  -0.44295,  -0.07291,   0.09300,   0.35064
   0.78915,   0.58718,   0.59984,  -0.23825,   0.51248,   0.47843
   0.21602,   0.51308,   1.68001,   0.75807,  -0.19855,  -0.80092
   0.07552,   0.63374,   0.46550,  -0.30656,  -0.05640,   0.53677
  -0.03964,  -0.29516,  -0.42443,  -0.85841,  -0.51313,  -1.27195
  -0.11852,   0.92211,   0.30094,  -0.41296,  -0.26840,   0.56214
   0.24665,   0.32241,  -0.02985,   0.47316,  -0.65472,   0.18314
  -0.19851,  -0.07411,  -0.34113,  -0.00034,  -0.37942,   0.31704
  -0.24731,  -0.22869,   0.06893,  -0.50930,  -0.55582,  -0.36066
   0.05960,   0.05773,   0.42992,  -0.35560,  -0.16646,  -0.16823
   0.90209,   0.03781,  -0.45578,  -0.90427,   0.30529,   0.32121
  -0.10494,   1.58957,   0.99844,   0.44309,   0.79080,  -0.01324
