7.248999999999999666e+00,-7.112337666620000221e+01,9.932115331910000577e+01
7.249125000000000263e+00,-7.548983906210000328e+01,1.287103030590000117e+02
7.249249999999999972e+00,-7.850219027570000208e+01,-5.212513560250000211e+01
7.249374999999999680e+00,-7.382467065010000340e+01,1.654178548419999970e+02
7.249500000000000277e+00,-7.866946145949999902e+01,-5.316038840169999835e-01
7.249624999999999986e+00,-7.011478516009999851e+01,-1.476319860520000020e+02
7.249749999999999694e+00,-8.877828708260000212e+01,9.569401517830000614e+01
7.249875000000000291e+00,-7.240513709319999691e+01,8.703858084520000205e+01
7.250000000000000000e+00,-7.759383045639999921e+01,1.555822312519999961e+01
7.250124999999999709e+00,-8.531862009489999821e+01,-1.221197138319999986e+00
7.250250000000000306e+00,-7.635600434869999731e+01,-1.374136598499999877e+02
7.250375000000000014e+00,-8.382943898700000318e+01,-6.759585482340000340e+01
7.250499999999999723e+00,-7.286905309399999453e+01,2.609664424509999847e+01
7.250625000000000320e+00,-8.124388853450000170e+01,-3.875143836640000217e+01
7.250750000000000028e+00,-7.671579150600000219e+01,-1.428469131969999921e+02
7.250874999999999737e+00,-7.679230310879999877e+01,-2.444931537969999980e+01
7.251000000000000334e+00,-7.077695719300000121e+01,-1.321887097320000066e+02
7.251125000000000043e+00,-7.474748065209999481e+01,1.372559937940000054e+02
7.251249999999999751e+00,-7.256393530030000250e+01,-1.549095533520000068e+01
7.251375000000000348e+00,-7.388398433460000092e+01,1.795913418060000026e+02
7.251500000000000057e+00,-7.746775643719999493e+01,1.686214682549999964e+02
7.251624999999999766e+00,-7.820167194299999380e+01,5.867728598310000265e+00
7.251750000000000362e+00,-9.121008113610000123e+01,-2.554355251819999850e+01
7.251875000000000071e+00,-7.042758804129999817e+01,-1.563627554450000048e+02
7.251999999999999780e+00,-7.964507131390000438e+01,1.094454425769999943e+02
7.252125000000000377e+00,-7.202107889260000206e+01,-8.250208473950000609e+01
7.252250000000000085e+00,-7.107382392850000485e+01,9.170963441690000195e+01
7.252374999999999794e+00,-7.126879543639999781e+01,-1.324363764050000043e+02
7.252500000000000391e+00,-7.952594090819999906e+01,1.467926783339999872e+02
7.252625000000000099e+00,-7.273551510949999965e+01,1.254500362819999992e+02
7.252749999999999808e+00,-7.197012705650000441e+01,1.207458203860000054e+02
7.252875000000000405e+00,-7.179850702919999605e+01,1.432609095420000074e+02
7.253000000000000114e+00,-7.293530688820000307e+01,-6.607406283349999399e+01
7.253124999999999822e+00,-7.264205056389999982e+01,-2.327807419710000048e+01
7.253250000000000419e+00,-7.419074264260000007e+01,-1.556948744830000066e+02
7.253375000000000128e+00,-7.955922546109999871e+01,-1.559945208949999937e+02
7.253499999999999837e+00,-7.462242537160000211e+01,-1.020891215350000039e+02
7.253625000000000433e+00,-7.065708579760000418e+01,-1.324479139270000019e+02
7.253750000000000142e+00,-8.144565596159999643e+01,1.068393088349999971e+02
7.253874999999999851e+00,-7.927474430409999684e+01,-8.507007068410000272e+01
7.253999999999999559e+00,-8.327486060430000236e+01,1.098694151389999973e+02
7.254125000000000156e+00,-7.643080247630000201e+01,7.454678811750000023e+01
7.254249999999999865e+00,-8.005923104199999329e+01,7.901699159129999828e+01
7.254374999999999574e+00,-7.695612542540000334e+01,1.633165770999999893e+02
7.254500000000000171e+00,-7.866871747739999421e+01,-1.398588898429999858e+02
7.254624999999999879e+00,-6.939315007470000296e+01,1.630598275700000102e+02
7.254749999999999588e+00,-8.228879487519999714e+01,6.495107659949999857e+01
7.254875000000000185e+00,-7.637845286220000673e+01,-3.835834321320000129e+01
7.254999999999999893e+00,-7.570948163500000305e+01,-6.929133535040000424e+01
7.255124999999999602e+00,-6.852051634869999930e+01,3.932381429569999653e+01
7.255250000000000199e+00,-8.614153139210000631e+01,1.601954269050000050e+02
7.255374999999999908e+00,-7.028042757660000461e+01,9.528923635639999645e+01
7.255499999999999616e+00,-7.230363806590000308e+01,-4.340016877299999720e+01
7.255625000000000213e+00,-7.787228608649999728e+01,9.009478652769999485e+00
7.255749999999999922e+00,-8.793711295769999481e+01,6.653081670820000681e+01
7.255874999999999631e+00,-8.111235739079999973e+01,9.699984325760000559e+01
7.256000000000000227e+00,-7.714961300519999554e+01,4.864469317420000039e+01
7.256124999999999936e+00,-7.305229423679999456e+01,-9.416940984260000391e+01
7.256249999999999645e+00,-8.192116364429999464e+01,-1.482825176560000102e+02
7.256375000000000242e+00,-9.015092728589999638e+01,2.803828800029999968e+01
7.256499999999999950e+00,-7.070280190009999899e+01,1.767742410930000005e+02
7.256624999999999659e+00,-7.598868750900000180e+01,4.479784397739999946e+01
7.256750000000000256e+00,-6.959572590279999815e+01,-7.254374687179999626e+01
7.256874999999999964e+00,-8.866002250590000244e+01,-1.656195389069999919e+02
7.256999999999999673e+00,-7.159331575369999712e+01,-6.460465361190000522e+01
7.257125000000000270e+00,-7.648464880849999759e+01,-1.319273302549999869e+02
7.257249999999999979e+00,-8.673648325530000136e+01,1.255695266519999933e+02
7.257374999999999687e+00,-7.877972000309999601e+01,-1.659362024350000127e+02
7.257500000000000284e+00,-8.088913882689999468e+01,1.716677741230000054e+00
7.257624999999999993e+00,-6.843445910789999687e+01,-8.587901245540000161e+01
7.257749999999999702e+00,-7.043971718400000270e+01,-7.082676167190000172e+01
