============================================================================================
ANSOFT                                                                              04/06/17
XY Plot 1                                                                           17:56:21

--------------------------------------------------------------------------------------------
        Freq [GHz]        im(Y(1,1)) []
                                       
 1.000000000000000   -0.017169469771029
 1.000700000000000   -0.017156769928472
 1.001400000000000   -0.017144087357334
 1.002100000000000   -0.017131422021417
 1.002800000000000   -0.017118773884627
 1.003500000000000   -0.017106142910969
 1.004200000000000   -0.017093529064547
 1.004900000000000   -0.017080932309568
 1.005600000000000   -0.017068352610337
 1.006300000000000   -0.017055789931257
 1.007000000000000   -0.017043244236833
 1.007700000000000   -0.017030715491667
 1.008400000000000   -0.017018203660459
 1.009100000000000   -0.017005708708007
 1.009800000000000   -0.016993230599208
 1.010500000000000   -0.016980769299054
 1.011200000000000   -0.016968324772635
 1.011900000000000   -0.016955896985139
 1.012600000000000   -0.016943485901848
 1.013300000000000   -0.016931091488141
 1.014000000000000   -0.016918713709493
 1.014700000000000   -0.016906352531473
 1.015400000000000   -0.016894007919747
 1.016100000000000   -0.016881679840073
 1.016800000000000   -0.016869368258305
 1.017500000000000   -0.016857073140391
 1.018200000000000   -0.016844794452372
 1.018900000000000   -0.016832532160382
 1.019600000000000   -0.016820286230650
 1.020300000000000   -0.016808056629494
 1.021000000000000   -0.016795843323329
 1.021700000000000   -0.016783646278658
 1.022400000000000   -0.016771465462078
 1.023100000000000   -0.016759300840276
 1.023800000000000   -0.016747152380032
 1.024500000000000   -0.016735020048215
 1.025200000000000   -0.016722903811785
 1.025900000000000   -0.016710803637793
 1.026600000000000   -0.016698719493379
 1.027300000000000   -0.016686651345772
 1.028000000000000   -0.016674599162292
 1.028700000000000   -0.016662562910347
 1.029400000000000   -0.016650542557432
 1.030100000000000   -0.016638538071134
 1.030800000000000   -0.016626549419125
 1.031500000000000   -0.016614576569166
 1.032200000000000   -0.016602619489105
 1.032900000000000   -0.016590678146878
 1.033600000000000   -0.016578752510506
 1.034300000000000   -0.016566842548099
 1.035000000000000   -0.016554948227851
 1.035700000000000   -0.016543069518044
 1.036400000000000   -0.016531206387044
 1.037100000000000   -0.016519358803304
 1.037800000000000   -0.016507526735361
 1.038500000000000   -0.016495710151837
 1.039200000000000   -0.016483909021438
 1.039900000000000   -0.016472123312955
 1.040600000000000   -0.016460352995264
 1.041300000000000   -0.016448598037322
 1.042000000000000   -0.016436858408172
 1.042700000000000   -0.016425134076940
 1.043400000000000   -0.016413425012832
 1.044100000000000   -0.016401731185139
 1.044800000000000   -0.016390052563234
 1.045500000000000   -0.016378389116573
 1.046200000000000   -0.016366740814691
 1.046900000000000   -0.016355107627207
 1.047600000000000   -0.016343489523819
 1.048300000000000   -0.016331886474309
 1.049000000000000   -0.016320298448537
 1.049700000000000   -0.016308725416444
 1.050400000000000   -0.016297167348051
 1.051100000000000   -0.016285624213461
 1.051800000000000   -0.016274095982853
 1.052500000000000   -0.016262582626488
 1.053200000000000   -0.016251084114705
 1.053900000000000   -0.016239600417922
 1.054600000000000   -0.016228131506635
 1.055300000000000   -0.016216677351420
 1.056000000000000   -0.016205237922930
 1.056700000000000   -0.016193813191894
 1.057400000000000   -0.016182403129121
